device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,Predicted_Output
46,3000,5.5,8.1,31.4,78.8,0,6.7,10.6,Low,Poor,8,10.0,3.18,47.1,Change Phone,44.83464
37,4500,9.0,14.0,35.9,43.8,5,5.4,23.7,Medium,Poor,6,10.0,4.12,26.5,Change Phone,26.52654
23,3000,2.3,5.0,28.4,86.6,4,3.2,12.8,Medium,Poor,5,10.0,2.19,74.4,Replace Battery,72.39457
46,4500,7.2,10.2,31.4,72.1,3,1.7,16.3,Medium,Moderate,6,10.0,2.78,35.8,Change Phone,33.98403
30,4500,5.9,8.4,35.3,10.5,1,1.6,8.9,High,Poor,9,10.0,3.69,55.1,Replace Battery,54.112984
40,5000,2.7,3.2,30.6,58.5,7,3.8,7.4,Medium,Good,5,10.0,2.77,65.9,Replace Battery,62.7267
45,4000,1.4,3.0,30.1,50.8,4,1.6,13.9,High,Moderate,7,10.0,2.47,61.7,Replace Battery,62.755573
25,3000,3.2,3.9,38.2,50.4,0,9.8,11.2,High,Good,8,10.0,4.98,64.5,Replace Battery,64.43789
48,3000,7.9,10.4,30.4,14.4,6,9.4,9.1,Low,Good,6,10.0,3.14,35.9,Change Phone,32.682293
4,3000,7.7,11.8,32.1,47.8,5,6.7,1.7,Low,Good,6,10.0,3.31,80.2,Keep Using,84.08298
19,5000,5.2,8.5,32.7,54.9,4,9.0,1.1,Medium,Poor,6,10.0,3.64,64.1,Replace Battery,67.84184
40,5000,4.8,6.0,29.8,39.6,0,9.8,0.4,Low,Good,8,10.0,3.01,50.7,Replace Battery,57.911995
10,5000,3.8,5.0,33.2,24.3,6,3.5,11.8,Medium,Good,6,10.0,3.33,75.9,Keep Using,77.16851
32,4500,5.1,7.6,33.9,15.1,2,4.7,4.7,High,Moderate,8,10.0,3.59,53.2,Replace Battery,54.498535
37,3000,4.6,8.5,31.6,76.0,2,4.5,1.4,Low,Good,7,10.0,3.05,47.4,Change Phone,49.254425
26,4500,8.9,10.5,35.9,69.9,3,10.0,5.7,Medium,Moderate,7,10.0,4.45,53.3,Replace Battery,53.498302
33,3000,3.0,5.0,29.8,49.2,6,5.1,0.5,Low,Good,6,10.0,2.68,67.8,Replace Battery,64.7885
14,3000,6.3,10.1,32.2,58.7,6,5.6,7.0,Low,Good,5,10.0,3.26,65.0,Replace Battery,70.66711
31,4000,9.0,12.8,31.9,27.7,1,6.4,6.7,High,Moderate,8,10.0,3.25,46.6,Change Phone,48.659126
20,3000,7.0,10.2,29.6,65.6,3,2.1,12.5,Low,Moderate,6,10.0,2.4,63.1,Replace Battery,66.20502
45,5000,3.3,5.2,33.8,24.1,7,4.0,10.8,Medium,Good,6,10.0,3.52,46.4,Change Phone,48.83014
4,5000,2.4,3.6,26.9,54.6,4,7.1,7.6,Low,Good,7,10.0,2.14,92.4,Keep Using,92.679375
5,5000,6.0,10.8,35.0,72.5,5,8.1,13.3,High,Moderate,6,10.0,4.12,78.2,Keep Using,76.79693
37,4000,5.8,8.8,32.4,68.7,2,6.1,3.8,High,Good,7,10.0,3.36,47.2,Change Phone,47.965935
21,4000,8.0,12.8,36.0,95.4,3,2.2,7.6,High,Moderate,7,10.0,3.9,55.0,Replace Battery,56.442554
17,4500,6.6,10.3,33.0,59.6,0,1.5,6.1,Medium,Good,8,10.0,3.15,67.0,Replace Battery,67.68589
13,3000,4.5,7.5,31.1,79.7,1,2.5,9.7,High,Good,7,10.0,2.78,81.0,Keep Using,77.35673
9,3000,4.4,5.8,33.5,35.0,2,6.6,0.0,High,Good,8,10.0,3.64,78.3,Keep Using,80.79361
45,5000,2.9,4.5,26.8,68.3,1,0.5,21.4,Medium,Good,7,10.0,1.63,56.2,Replace Battery,60.235577
12,5000,5.8,8.6,28.7,92.8,1,1.0,11.8,Medium,Good,6,10.0,2.11,80.2,Keep Using,77.50887
30,5000,2.7,3.3,28.8,57.4,2,1.2,11.9,Medium,Moderate,8,10.0,2.15,73.6,Replace Battery,75.657295
29,5000,7.3,11.9,33.6,48.6,0,5.4,0.0,Medium,Good,9,10.0,3.58,48.3,Change Phone,50.90621
2,5000,6.7,8.0,29.9,49.5,6,3.5,11.1,Medium,Moderate,5,10.0,2.56,84.1,Keep Using,83.75793
29,5000,6.6,11.3,27.9,62.9,7,0.4,8.9,Low,Moderate,5,10.0,1.87,54.0,Replace Battery,54.700527
5,3000,2.9,3.0,30.2,55.4,6,11.1,15.6,High,Poor,7,10.0,3.21,89.1,Keep Using,89.882385
28,4000,5.2,7.6,27.5,22.5,5,4.0,8.6,Medium,Good,7,10.0,2.05,62.3,Replace Battery,67.23984
7,5000,4.7,8.0,32.2,54.4,0,4.0,8.2,High,Good,8,10.0,3.14,81.2,Keep Using,81.59382
43,3000,5.7,7.4,32.0,81.5,6,15.8,9.7,Low,Good,5,10.0,3.99,40.5,Change Phone,43.288853
44,5000,6.6,10.3,30.5,66.2,7,2.1,16.9,Low,Good,4,10.0,2.62,25.9,Change Phone,34.372986
42,4500,4.5,7.0,28.3,81.1,0,10.6,2.1,Medium,Good,7,10.0,2.73,56.9,Replace Battery,57.107765
43,4500,4.5,7.1,35.2,36.7,1,5.4,1.3,High,Good,8,10.0,3.94,45.4,Change Phone,42.32673
32,3000,6.9,9.9,32.6,50.6,6,10.4,0.0,High,Good,5,10.0,3.72,48.9,Change Phone,44.636116
16,4000,3.2,4.4,31.2,55.8,0,1.7,15.4,Low,Good,8,10.0,2.75,77.8,Keep Using,79.862366
47,4500,4.0,4.4,27.8,59.1,4,4.2,14.8,Low,Good,7,10.0,2.12,55.2,Replace Battery,59.997635
10,4500,5.5,8.2,31.3,76.9,5,8.3,4.0,Low,Good,5,10.0,3.25,73.8,Replace Battery,75.70943
12,4000,7.3,11.9,34.9,70.3,4,3.9,2.9,Medium,Poor,6,10.0,3.78,65.7,Replace Battery,70.804924
10,4500,3.6,4.9,29.9,97.1,0,2.4,14.8,Medium,Good,8,10.0,2.48,84.2,Keep Using,86.17527
30,5000,9.1,13.2,31.1,81.9,7,5.0,2.8,Low,Moderate,5,10.0,2.97,39.9,Change Phone,45.15525
27,4000,2.8,5.8,30.4,26.9,0,2.9,8.6,High,Good,10,10.0,2.64,70.9,Replace Battery,74.019646
43,4500,8.6,12.7,32.3,38.3,2,3.0,7.3,Medium,Good,6,10.0,3.09,24.1,Change Phone,28.33769
5,4000,7.9,12.2,32.7,10.5,7,2.4,26.3,High,Moderate,5,10.0,3.15,81.0,Keep Using,80.08931
40,5000,2.6,4.5,33.2,31.5,7,2.1,9.2,Low,Good,5,10.0,3.24,53.9,Replace Battery,54.577217
15,4500,2.2,3.2,32.0,27.8,2,7.8,16.4,Medium,Good,7,10.0,3.39,77.4,Keep Using,78.382164
3,3000,6.9,11.1,32.5,59.7,3,0.2,12.3,Low,Good,7,10.0,2.93,86.2,Keep Using,86.089554
34,4500,4.7,8.1,30.4,23.4,1,2.7,7.6,Medium,Good,9,10.0,2.63,56.4,Replace Battery,58.35807
47,4500,3.5,6.1,31.4,41.9,1,1.3,7.1,High,Moderate,8,10.0,2.75,43.3,Change Phone,49.220615
25,5000,9.1,14.7,33.5,23.4,2,2.0,10.4,Low,Good,6,10.0,3.3,44.7,Change Phone,45.30837
11,3000,3.1,3.0,28.5,61.2,4,5.0,10.4,High,Moderate,7,10.0,2.36,87.1,Keep Using,85.48484
10,3000,4.0,4.9,32.7,46.6,3,4.0,7.5,High,Good,6,10.0,3.27,78.4,Keep Using,78.43839
36,3000,4.3,5.9,31.8,38.0,2,5.2,12.8,High,Good,8,10.0,3.14,64.9,Replace Battery,61.900925
24,5000,1.0,3.0,25.6,40.7,7,2.0,10.2,Medium,Poor,5,10.0,1.46,78.6,Keep Using,77.45768
17,5000,5.7,7.8,29.6,52.3,5,1.3,6.5,High,Good,5,10.0,2.34,75.4,Keep Using,70.93574
18,5000,3.7,6.4,29.1,89.6,5,1.4,8.2,High,Moderate,5,10.0,2.23,71.4,Replace Battery,73.14153
22,5000,7.1,10.8,33.8,64.1,6,0.8,12.5,Medium,Moderate,5,10.0,3.28,57.0,Replace Battery,55.918648
37,5000,7.4,10.9,31.6,88.3,3,1.9,4.7,Low,Moderate,5,10.0,2.85,35.9,Change Phone,40.73073
17,3000,6.0,8.7,36.4,56.0,1,2.4,4.7,High,Good,8,10.0,4.0,64.4,Replace Battery,67.16995
25,4000,6.0,8.6,32.5,93.3,7,3.0,3.6,Medium,Good,5,10.0,3.15,59.1,Replace Battery,59.20346
5,5000,5.8,8.5,35.6,34.9,5,1.5,8.2,Low,Moderate,6,10.0,3.75,75.1,Keep Using,77.224525
3,4000,4.1,7.5,30.2,59.1,1,8.3,8.8,Medium,Good,7,10.0,3.0,86.0,Keep Using,87.9475
43,4500,4.3,4.6,32.0,31.2,5,6.5,4.4,Medium,Moderate,7,10.0,3.28,57.0,Replace Battery,56.764416
28,4500,8.1,13.5,33.2,28.6,1,4.5,10.0,Medium,Good,7,10.0,3.42,44.9,Change Phone,45.815693
33,5000,7.0,12.7,28.4,55.2,4,0.1,10.0,Low,Good,7,10.0,1.98,50.6,Replace Battery,47.898525
16,4500,5.9,10.1,31.9,68.6,2,2.0,14.6,Low,Good,6,10.0,2.93,67.6,Replace Battery,67.42235
42,4000,6.7,9.1,35.7,20.7,7,1.4,14.5,High,Moderate,5,10.0,3.77,31.6,Change Phone,34.49481
42,4500,5.4,7.6,29.3,20.1,5,1.5,0.0,High,Good,7,10.0,2.29,52.4,Replace Battery,49.41822
15,4500,5.9,9.8,30.5,37.1,5,4.1,11.4,High,Good,6,10.0,2.77,71.1,Replace Battery,72.10753
1,4000,6.7,9.8,34.2,79.3,5,1.2,0.1,High,Moderate,5,10.0,3.4,83.3,Keep Using,81.82717
33,4500,1.4,3.0,25.7,40.1,6,1.9,12.8,High,Moderate,6,10.0,1.47,69.9,Replace Battery,72.356606
7,5000,7.3,10.9,34.5,35.0,3,2.8,12.7,Low,Good,6,10.0,3.6,67.2,Replace Battery,75.028244
12,4000,7.2,9.6,29.5,84.1,6,1.5,5.0,Medium,Moderate,5,10.0,2.32,71.4,Replace Battery,76.37623
41,4000,3.9,5.8,31.5,42.0,2,7.2,11.7,High,Poor,7,10.0,3.23,50.9,Replace Battery,57.042988
7,3000,8.0,10.8,36.3,72.9,1,11.5,4.8,Medium,Poor,7,10.0,4.66,76.6,Keep Using,78.92741
29,3000,1.1,3.0,30.2,86.2,7,7.9,9.3,Medium,Moderate,5,10.0,2.97,76.1,Keep Using,71.99715
31,4000,6.2,8.5,34.4,62.2,1,2.2,10.4,High,Good,7,10.0,3.52,49.5,Change Phone,52.492554
35,4000,5.6,8.4,25.9,67.1,2,3.1,8.7,Medium,Moderate,7,10.0,1.61,55.7,Replace Battery,58.83322
46,3000,4.9,6.9,33.6,62.0,0,0.8,13.7,Medium,Moderate,9,10.0,3.23,45.1,Change Phone,45.072098
29,5000,5.5,8.7,32.2,21.7,0,4.5,6.1,Medium,Good,8,10.0,3.2,57.7,Replace Battery,57.548134
0,4500,6.7,10.8,28.1,86.3,2,0.2,12.5,Medium,Good,6,10.0,1.91,93.1,Keep Using,90.14962
42,4500,1.9,3.1,31.8,49.1,1,0.7,3.8,Medium,Moderate,8,10.0,2.82,64.4,Replace Battery,64.04879
38,4500,7.5,10.6,32.8,39.5,5,4.2,0.0,Medium,Moderate,5,10.0,3.3,33.3,Change Phone,37.481644
16,4000,4.7,6.5,30.8,42.3,7,5.3,1.4,Medium,Good,6,10.0,2.92,75.6,Keep Using,76.83149
19,5000,7.5,13.7,35.1,54.1,3,1.7,5.0,Medium,Good,6,10.0,3.65,55.2,Replace Battery,54.8739
23,3000,6.8,11.1,33.1,64.2,0,3.6,13.3,Medium,Good,8,10.0,3.32,54.7,Replace Battery,59.261723
21,5000,4.6,6.8,32.3,74.4,5,8.0,12.7,Medium,Good,6,10.0,3.47,68.2,Replace Battery,68.69543
28,5000,5.3,7.4,32.5,69.9,6,0.8,8.9,Low,Good,5,10.0,2.97,58.4,Replace Battery,58.57008
21,4500,5.5,6.7,32.0,41.6,5,10.8,0.0,Low,Moderate,6,10.0,3.62,69.4,Replace Battery,68.52348
43,3000,8.7,14.2,33.9,29.6,5,10.3,19.1,Low,Good,6,10.0,4.02,17.5,Change Phone,23.596273
8,5000,3.2,4.1,29.0,70.0,2,7.1,2.4,Medium,Good,6,10.0,2.64,86.0,Keep Using,85.58525
36,3000,4.6,8.0,28.2,42.8,4,4.1,11.8,High,Good,7,10.0,2.22,54.9,Replace Battery,57.448036
9,4000,2.3,4.3,32.3,71.4,2,4.4,8.0,High,Good,6,10.0,3.2,76.4,Keep Using,79.00814
35,4500,5.7,10.0,33.9,51.1,1,2.0,12.0,Low,Good,8,10.0,3.4,44.2,Change Phone,45.844307
36,3000,4.3,7.1,31.4,76.1,6,1.3,16.6,Medium,Good,6,10.0,2.75,47.0,Change Phone,52.389355
27,4000,4.5,6.5,28.1,16.6,7,4.5,10.9,High,Moderate,5,10.0,2.23,66.5,Replace Battery,65.77738
27,4000,8.5,12.7,32.3,34.5,7,9.6,13.5,High,Moderate,6,10.0,3.6,49.7,Change Phone,50.123314
41,4000,3.9,5.8,26.5,18.8,7,4.5,25.4,Medium,Good,5,10.0,1.85,54.6,Replace Battery,56.72027
42,5000,5.2,7.5,33.0,64.4,7,0.8,15.1,Medium,Good,6,10.0,3.09,48.0,Change Phone,46.261787
20,5000,4.6,5.3,32.4,9.8,2,6.1,1.9,Low,Good,9,10.0,3.35,74.3,Replace Battery,76.313225
23,4500,4.7,4.9,35.6,18.4,0,0.3,0.0,Medium,Good,8,10.0,3.67,68.6,Replace Battery,68.18876
41,4500,11.0,17.3,34.4,38.2,0,5.6,12.7,Low,Good,8,10.0,3.79,11.5,Change Phone,18.444712
39,4000,2.0,3.0,32.1,73.6,7,11.5,7.7,Medium,Moderate,6,10.0,3.7,66.9,Replace Battery,65.57093
1,4500,6.8,11.1,32.1,44.1,5,8.1,14.0,Medium,Good,6,10.0,3.43,85.3,Keep Using,83.84386
7,5000,10.4,15.2,32.2,73.8,2,3.7,0.0,High,Poor,7,10.0,3.11,73.8,Replace Battery,77.94546
47,4500,7.7,11.5,32.3,51.5,5,3.7,15.8,Medium,Good,6,10.0,3.16,23.9,Change Phone,27.952946
26,3000,5.6,9.3,34.0,36.4,3,12.2,9.5,Low,Moderate,7,10.0,4.19,52.2,Replace Battery,56.278122
21,5000,3.2,6.3,27.0,59.7,2,1.4,20.4,Medium,Moderate,7,10.0,1.74,73.3,Replace Battery,75.262596
36,4000,8.1,11.8,33.9,41.3,3,12.7,10.0,Low,Poor,7,10.0,4.2,36.4,Change Phone,40.349144
26,4000,7.4,10.1,31.8,30.3,6,2.6,12.7,High,Good,6,10.0,2.96,54.9,Replace Battery,57.031296
28,4500,2.4,4.9,32.7,55.6,7,15.0,8.1,High,Moderate,6,10.0,4.1,62.2,Replace Battery,64.85123
2,5000,4.9,7.0,29.4,76.9,0,0.4,7.7,Low,Good,7,10.0,2.22,89.1,Keep Using,89.016945
43,4000,3.1,4.1,25.5,37.3,6,1.7,11.5,Low,Good,6,10.0,1.41,61.1,Replace Battery,62.930264
12,4000,1.0,3.0,29.6,36.0,4,1.9,8.5,High,Good,7,10.0,2.37,82.3,Keep Using,84.5068
44,5000,3.0,3.8,31.7,77.1,3,7.6,7.0,Medium,Good,6,10.0,3.29,57.9,Replace Battery,59.277313
9,5000,5.7,9.3,32.2,28.7,2,4.6,11.8,Medium,Poor,8,10.0,3.18,77.1,Keep Using,81.97721
35,4000,6.7,8.7,31.5,57.1,1,2.3,7.1,Medium,Good,7,10.0,2.86,49.0,Change Phone,50.927315
8,4500,4.9,7.4,34.4,61.8,1,3.6,12.0,Medium,Good,7,10.0,3.64,74.9,Replace Battery,76.57566
26,4500,8.2,12.6,35.1,76.5,2,12.1,2.1,Medium,Moderate,7,10.0,4.43,47.3,Change Phone,50.837166
33,4500,7.6,10.7,35.4,55.8,0,2.3,10.0,Low,Good,7,10.0,3.77,46.1,Change Phone,43.509518
0,3000,5.2,9.5,36.5,39.2,7,4.6,9.0,Low,Good,6,10.0,4.19,82.2,Keep Using,81.281044
31,5000,5.0,8.4,35.9,52.2,0,6.8,0.0,Medium,Good,8,10.0,4.22,52.5,Replace Battery,51.618103
24,4000,6.3,8.9,29.2,46.4,0,7.4,3.9,High,Good,9,10.0,2.71,69.5,Replace Battery,69.2688
28,3000,5.5,8.1,30.4,47.8,2,7.7,0.0,High,Good,7,10.0,3.0,57.9,Replace Battery,60.50579
6,4500,2.6,4.9,28.5,35.2,1,5.2,10.5,Medium,Moderate,8,10.0,2.37,85.3,Keep Using,91.467834
48,3000,4.9,7.4,31.8,72.4,7,2.8,6.0,Medium,Moderate,5,10.0,2.95,35.3,Change Phone,37.606667
2,4000,6.8,11.6,36.8,66.7,4,1.2,8.4,Low,Good,6,10.0,4.01,76.0,Keep Using,78.762474
19,4000,8.1,12.8,34.1,5.3,1,1.3,16.7,High,Poor,8,10.0,3.39,68.2,Replace Battery,62.142864
19,5000,7.4,11.4,31.2,60.5,0,7.1,10.0,Medium,Good,8,10.0,3.15,72.3,Replace Battery,67.5306
29,4500,6.2,9.5,30.9,83.7,2,2.9,11.5,Low,Good,7,10.0,2.77,62.2,Replace Battery,58.274426
34,4500,8.4,15.8,32.1,17.6,2,4.7,7.6,Low,Good,8,10.0,3.16,31.5,Change Phone,33.736546
34,3000,6.3,8.5,29.3,95.3,4,3.0,6.3,Medium,Moderate,6,10.0,2.39,59.1,Replace Battery,54.431152
48,4500,5.3,6.9,30.9,88.1,1,6.1,2.8,Medium,Moderate,7,10.0,3.01,44.4,Change Phone,46.753727
38,3000,8.5,12.4,30.3,74.6,0,7.3,13.6,Low,Good,7,10.0,2.95,44.4,Change Phone,40.79442
26,4000,6.9,11.8,28.9,24.9,7,1.0,17.7,Low,Moderate,5,10.0,2.14,56.0,Replace Battery,55.106174
25,4000,8.1,9.7,31.9,53.4,4,6.3,15.9,Low,Moderate,6,10.0,3.26,55.2,Replace Battery,58.549038
13,4000,3.1,3.0,31.6,39.8,7,3.7,4.1,Medium,Moderate,6,10.0,2.99,84.7,Keep Using,81.26744
16,4000,3.8,5.3,30.2,42.9,0,2.3,16.3,Low,Moderate,8,10.0,2.54,85.2,Keep Using,81.21628
17,4000,3.9,7.9,31.3,25.7,7,3.4,9.2,Low,Moderate,6,10.0,2.89,67.6,Replace Battery,72.60817
44,3000,5.9,8.8,36.0,67.1,1,5.6,17.4,High,Good,7,10.0,4.17,34.2,Change Phone,36.318333
28,4000,9.1,12.6,36.0,60.5,4,5.9,11.9,Medium,Poor,6,10.0,4.18,37.4,Change Phone,41.70588
19,3000,3.2,5.7,31.5,46.7,0,4.7,11.6,Low,Good,8,10.0,3.03,73.8,Replace Battery,75.43133
26,4000,7.3,12.6,34.3,89.1,3,2.3,11.7,Medium,Good,6,10.0,3.5,45.7,Change Phone,47.991066
17,3000,3.1,4.0,31.9,60.6,2,0.4,1.5,High,Good,7,10.0,2.8,75.0,Keep Using,77.145424
3,3000,9.7,15.1,33.9,56.4,1,3.9,3.7,Low,Good,7,10.0,3.53,87.0,Keep Using,83.75478
0,3000,2.3,3.6,26.8,46.8,2,7.3,6.9,Medium,Moderate,7,10.0,2.12,90.0,Keep Using,97.66332
0,4500,7.0,11.0,34.6,32.1,6,1.8,8.2,High,Good,5,10.0,3.55,82.4,Keep Using,81.60364
25,3000,7.3,10.4,33.6,35.9,0,3.3,10.6,Medium,Moderate,8,10.0,3.42,59.9,Replace Battery,55.77028
44,3000,6.7,10.7,31.4,51.8,4,2.2,7.7,High,Good,6,10.0,2.82,26.6,Change Phone,34.540527
19,4000,3.7,6.5,33.4,60.2,0,1.1,7.5,Medium,Good,8,10.0,3.21,68.7,Replace Battery,72.33992
22,3000,3.4,5.8,29.7,46.4,6,3.5,16.2,Low,Moderate,5,10.0,2.53,73.1,Replace Battery,69.88693
9,3000,8.0,10.4,32.6,7.9,5,1.7,16.8,Medium,Good,7,10.0,3.08,81.2,Keep Using,79.577286
10,5000,7.6,10.0,35.4,45.0,3,5.1,13.0,High,Good,6,10.0,3.97,70.3,Replace Battery,68.80334
40,4500,7.6,10.7,34.4,14.8,3,8.3,6.4,Low,Good,7,10.0,3.98,38.3,Change Phone,36.638153
40,5000,7.8,12.0,37.5,54.5,7,4.6,12.1,High,Moderate,4,10.0,4.43,26.1,Change Phone,24.186357
4,4000,2.4,4.2,30.7,45.6,1,1.1,16.4,Medium,Moderate,7,10.0,2.58,86.4,Keep Using,89.23966
0,4500,2.4,3.0,35.2,65.3,6,3.2,8.8,Medium,Good,5,10.0,3.79,84.7,Keep Using,83.24799
16,4500,4.2,6.6,28.1,21.8,2,3.1,16.7,Low,Poor,8,10.0,2.13,79.8,Keep Using,81.70829
21,5000,4.5,7.8,32.6,65.4,5,3.5,19.7,Medium,Moderate,6,10.0,3.2,62.2,Replace Battery,65.4289
33,4500,4.3,7.2,26.1,10.6,0,7.5,14.9,High,Moderate,9,10.0,1.99,66.1,Replace Battery,66.1214
44,5000,6.1,8.6,28.1,48.4,5,1.1,13.1,Low,Moderate,5,10.0,1.97,43.8,Change Phone,45.022495
40,3000,7.7,11.2,33.7,69.0,6,3.7,11.7,High,Good,5,10.0,3.48,29.0,Change Phone,32.410797
28,5000,4.9,6.1,30.5,62.6,7,1.7,13.2,Low,Good,5,10.0,2.58,61.9,Replace Battery,64.21825
3,4500,3.9,7.5,30.4,62.5,3,0.6,12.1,Low,Good,6,10.0,2.48,85.9,Keep Using,85.06411
4,4500,7.1,11.2,35.1,57.6,7,7.1,3.9,Low,Good,5,10.0,4.05,78.0,Keep Using,76.304436
10,4000,4.9,5.8,29.5,30.6,4,4.4,16.7,Medium,Good,7,10.0,2.53,86.7,Keep Using,84.32102
20,4000,5.7,9.8,28.4,75.6,0,3.7,10.4,Medium,Moderate,8,10.0,2.23,75.2,Keep Using,72.96717
34,4000,4.8,7.9,31.6,80.0,1,0.9,22.2,Low,Moderate,7,10.0,2.77,54.0,Replace Battery,54.967003
11,4000,6.2,10.5,30.5,16.4,7,1.3,23.8,Low,Moderate,5,10.0,2.55,72.6,Replace Battery,74.711174
25,4500,3.5,4.6,33.2,73.3,4,1.4,8.7,Medium,Good,6,10.0,3.18,70.8,Replace Battery,67.104546
18,4000,7.0,10.0,32.4,62.0,2,3.8,11.0,Medium,Good,7,10.0,3.17,66.7,Replace Battery,66.2399
44,5000,5.4,7.3,33.3,85.6,1,3.3,7.8,High,Moderate,6,10.0,3.35,40.5,Change Phone,43.929394
6,3000,4.0,8.1,30.3,34.7,2,2.1,5.2,High,Moderate,8,10.0,2.56,87.2,Keep Using,87.89177
46,4500,6.6,9.3,31.8,16.3,2,6.3,9.7,Low,Good,8,10.0,3.24,32.1,Change Phone,38.72531
6,4000,4.0,5.0,25.6,55.8,3,3.1,10.2,Low,Moderate,7,10.0,1.55,88.0,Keep Using,92.42977
25,4500,4.1,5.4,33.6,53.6,6,3.4,3.5,High,Moderate,6,10.0,3.43,63.1,Replace Battery,62.995354
39,4000,3.1,4.3,27.7,37.0,7,5.6,4.4,Low,Good,6,10.0,2.22,62.5,Replace Battery,64.72521
4,4500,2.1,4.7,29.0,31.1,5,1.1,0.0,High,Good,6,10.0,2.17,89.4,Keep Using,88.94004
20,4000,6.6,10.1,31.6,59.0,6,0.8,4.2,High,Good,6,10.0,2.77,66.9,Replace Battery,63.382584
13,3000,7.8,13.0,33.0,58.8,7,3.4,14.2,High,Good,5,10.0,3.29,71.2,Replace Battery,67.786156
3,4000,4.6,7.2,32.0,39.4,2,3.7,17.2,Medium,Good,9,10.0,3.07,87.9,Keep Using,90.07978
22,5000,3.9,5.7,29.4,86.3,4,2.1,0.1,Low,Good,6,10.0,2.34,72.0,Replace Battery,73.22184
41,4500,1.9,3.0,31.4,42.8,4,3.8,3.3,High,Good,6,10.0,2.96,58.0,Replace Battery,61.549873
19,4500,1.2,3.3,33.3,84.0,6,3.4,16.1,Medium,Good,5,10.0,3.36,72.6,Replace Battery,74.34942
14,5000,7.0,11.4,31.9,68.3,4,1.3,5.7,Medium,Moderate,5,10.0,2.89,62.7,Replace Battery,68.09826
44,5000,1.6,3.4,28.3,30.4,5,2.5,7.7,Low,Good,7,10.0,2.13,62.5,Replace Battery,64.66136
28,3000,3.2,5.7,28.3,15.0,0,2.4,6.6,High,Good,9,10.0,2.12,73.2,Replace Battery,72.340195
7,4500,6.1,8.4,30.6,46.1,5,3.4,14.6,Low,Good,6,10.0,2.72,80.0,Keep Using,81.31383
40,3000,5.7,8.8,32.9,63.6,3,0.9,18.4,High,Good,7,10.0,3.08,40.5,Change Phone,43.672165
47,4500,6.1,10.3,28.2,63.7,5,2.9,10.4,High,Good,6,10.0,2.12,39.3,Change Phone,37.40767
18,4500,5.5,9.2,30.3,17.7,3,1.6,7.8,Medium,Poor,7,10.0,2.52,71.3,Replace Battery,71.54625
47,3000,4.8,7.3,31.7,77.8,4,5.3,8.9,High,Good,5,10.0,3.12,43.3,Change Phone,40.31594
38,4500,3.2,6.8,26.0,79.2,7,4.9,14.5,Medium,Good,4,10.0,1.77,58.2,Replace Battery,57.92704
45,4500,4.2,6.9,28.7,71.5,0,12.0,12.6,High,Good,7,10.0,2.93,53.6,Replace Battery,54.908558
27,3000,4.9,8.7,28.2,43.6,7,7.7,8.7,Low,Moderate,5,10.0,2.49,58.8,Replace Battery,62.19763
45,4000,1.7,3.0,27.7,70.7,5,2.6,9.8,High,Good,6,10.0,1.99,70.2,Replace Battery,63.879097
26,3000,3.9,5.5,33.0,31.6,2,1.7,6.4,Medium,Moderate,7,10.0,3.15,58.4,Replace Battery,66.63903
3,4500,4.8,8.1,27.8,51.3,2,3.5,6.7,Medium,Poor,7,10.0,2.08,86.2,Keep Using,91.3683
14,5000,4.1,6.9,28.9,45.0,2,12.2,3.0,Medium,Moderate,8,10.0,2.99,83.9,Keep Using,82.60145
34,4000,4.8,7.6,31.6,56.4,3,5.0,15.7,Medium,Good,6,10.0,3.08,61.1,Replace Battery,55.00744
36,5000,6.8,9.4,30.2,53.7,2,1.8,0.0,Medium,Good,7,10.0,2.51,51.6,Replace Battery,48.747047
0,4000,7.1,11.6,30.8,8.3,0,4.2,11.4,Medium,Moderate,9,10.0,2.83,94.3,Keep Using,92.1897
2,5000,8.5,12.0,35.6,68.0,0,8.6,9.9,Low,Good,8,10.0,4.28,82.3,Keep Using,81.18862
46,4000,2.5,4.5,29.2,18.5,5,2.2,9.5,High,Good,7,10.0,2.31,58.9,Replace Battery,57.91841
23,3000,4.7,5.9,27.0,78.0,7,3.4,6.9,Low,Good,5,10.0,1.9,75.3,Keep Using,72.280785
26,4000,8.0,11.1,30.4,79.2,5,18.1,8.5,Low,Moderate,5,10.0,3.78,57.8,Replace Battery,57.258945
39,4000,2.0,3.3,34.7,64.8,2,3.8,18.8,Low,Good,7,10.0,3.71,60.0,Replace Battery,61.893692
35,4000,3.1,5.3,32.6,52.4,3,1.6,10.4,High,Good,7,10.0,3.07,62.4,Replace Battery,60.625954
33,4500,4.3,6.6,31.5,37.9,1,1.2,10.8,Low,Good,8,10.0,2.77,59.8,Replace Battery,61.433243
28,5000,9.6,13.9,35.5,59.7,4,2.5,11.0,Medium,Good,5,10.0,3.79,39.7,Change Phone,38.524216
23,3000,3.6,6.4,29.9,62.1,2,3.2,6.5,High,Good,6,10.0,2.56,71.8,Replace Battery,69.3833
