device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,DNN_Predicted_Output,CNN-LSTM_Predicted_Output,CNN-BiLSTM_Predicted_Output,CNN-GRU_Predicted_Output,CNN-BiGRU_Predicted_Output
46,5000,2.8,3.2,33.4,83.8,7,8.9,7.6,Medium,Good,4,10.0,3.79,48.9,Change Phone,51.92426,54.040943,45.84853,51.075905,53.235367
27,4500,3.3,5.1,29.3,69.9,1,3.3,8.1,Low,Moderate,7,10.0,2.42,71.2,Replace Battery,71.13664,71.18793,71.29967,69.44517,71.78607
39,3000,3.4,4.6,29.4,42.1,7,1.5,11.7,Medium,Moderate,5,10.0,2.32,57.4,Replace Battery,59.02069,59.25818,58.103516,58.2572,59.405266
19,4000,6.9,11.5,32.5,66.9,6,4.8,16.4,Medium,Good,5,10.0,3.28,59.0,Replace Battery,58.531933,60.178802,58.1176,60.3839,59.345505
48,5000,6.2,9.1,34.3,51.1,6,3.1,10.7,Medium,Good,6,10.0,3.56,24.8,Change Phone,30.760462,30.255398,31.502243,30.579794,27.558578
32,4500,5.8,8.4,33.3,81.3,0,12.6,12.1,Medium,Good,8,10.0,4.05,52.3,Replace Battery,54.047565,52.65821,55.8058,54.31071,57.674576
11,4500,9.5,14.5,30.9,36.4,5,4.3,14.9,Low,Good,6,10.0,2.87,67.8,Replace Battery,73.00444,71.97294,69.80911,69.83649,71.55166
14,3000,7.9,9.8,34.0,57.9,2,5.0,7.7,Low,Good,7,10.0,3.64,71.6,Replace Battery,71.08397,70.43894,70.16806,71.78698,69.65008
40,3000,7.1,11.9,32.2,86.2,0,5.6,5.1,Low,Good,7,10.0,3.26,36.5,Change Phone,35.510857,36.32085,35.81568,36.042606,29.86533
38,5000,2.5,4.5,30.0,74.4,2,4.2,4.9,High,Moderate,7,10.0,2.64,60.9,Replace Battery,63.71626,65.99616,63.555756,63.70898,65.314835
1,4000,5.6,7.6,32.4,71.9,3,2.5,5.6,Low,Good,7,10.0,3.08,86.6,Keep Using,86.081184,85.73657,87.05458,87.695656,86.69248
28,5000,6.1,8.0,32.3,57.0,0,2.0,4.8,Medium,Poor,7,10.0,3.01,57.7,Replace Battery,58.826252,58.074604,59.52576,60.196655,59.53365
40,3000,4.7,6.0,30.5,38.2,1,5.5,15.5,Medium,Good,8,10.0,2.86,56.1,Replace Battery,57.552162,57.46369,53.9756,57.828568,56.32296
9,5000,8.9,12.0,34.7,59.7,3,4.1,0.6,High,Good,6,10.0,3.73,71.3,Replace Battery,73.7151,74.159904,70.28258,71.39957,72.27826
1,4000,5.6,6.7,32.3,42.9,7,3.9,13.0,Medium,Good,5,10.0,3.17,85.3,Keep Using,85.090836,84.629326,83.783516,87.587425,85.48112
10,4500,3.0,3.1,31.8,16.9,1,3.6,3.9,High,Moderate,9,10.0,3.03,90.9,Keep Using,85.262146,86.23607,86.81435,86.70496,78.75817
12,4500,3.5,3.0,29.3,75.5,1,3.5,19.0,Low,Moderate,8,10.0,2.42,86.2,Keep Using,84.737885,86.35642,86.175354,84.44715,82.641815
9,4500,10.1,14.7,34.1,90.8,7,5.7,12.0,High,Good,3,10.0,3.7,65.0,Replace Battery,69.4933,68.5038,67.0089,66.90172,68.08444
13,4500,4.7,6.9,32.4,71.5,2,1.1,5.6,Medium,Moderate,6,10.0,2.98,73.4,Replace Battery,74.43436,74.491005,76.05956,74.60037,75.03265
17,3000,1.3,3.3,29.3,32.6,1,1.4,7.3,High,Moderate,8,10.0,2.28,81.1,Keep Using,81.626625,80.37776,83.121956,81.832115,79.94322
8,3000,4.3,7.4,33.1,22.8,5,1.5,9.6,Medium,Moderate,8,10.0,3.17,79.9,Keep Using,81.25226,81.06328,81.08859,80.08175,82.1344
38,4000,1.8,3.0,27.2,88.4,4,3.2,13.2,Low,Good,5,10.0,1.93,64.7,Replace Battery,65.99805,66.00495,66.1546,64.9775,69.164474
27,4000,7.3,10.8,32.1,92.7,1,4.6,11.7,High,Good,7,10.0,3.16,55.6,Replace Battery,54.976963,53.55355,57.037125,57.286846,56.22617
2,4000,1.6,3.5,31.8,61.1,0,4.6,9.9,Low,Good,8,10.0,3.09,91.6,Keep Using,89.52329,87.621605,87.07636,87.74026,86.42032
19,4000,2.7,3.6,33.9,42.8,5,3.8,6.5,Medium,Poor,6,10.0,3.54,75.7,Keep Using,74.30151,71.70103,72.93888,74.97178,73.51347
5,5000,5.5,8.4,33.8,10.1,2,4.1,8.6,Medium,Good,9,10.0,3.53,87.9,Keep Using,83.17914,86.19981,86.73393,85.17185,84.02916
26,4000,7.7,11.0,37.9,30.6,2,1.5,16.7,Medium,Moderate,7,10.0,4.28,46.3,Change Phone,47.29411,45.649364,49.73881,50.298058,48.42463
1,4500,5.4,8.1,31.0,61.7,5,3.5,20.6,Medium,Moderate,6,10.0,2.83,83.1,Keep Using,86.8469,87.12275,86.6467,87.74558,86.29003
28,4500,3.0,4.6,29.1,20.4,4,2.1,15.5,Medium,Good,7,10.0,2.29,76.9,Keep Using,71.34594,69.84424,70.23446,69.48278,72.88302
37,4500,5.9,8.4,31.6,37.0,2,3.8,5.2,Medium,Good,8,10.0,3.0,45.9,Change Phone,49.807953,46.751156,48.31106,49.703228,48.43163
2,5000,4.6,7.9,32.9,32.2,2,1.0,17.2,Low,Good,7,10.0,3.08,85.0,Keep Using,83.852936,86.99049,87.01804,87.743576,86.152855
15,4000,7.8,10.8,31.9,54.4,3,3.1,8.3,Low,Good,6,10.0,3.01,63.8,Replace Battery,69.41878,66.63574,68.79507,66.916565,66.07961
29,4500,7.2,10.9,35.4,66.8,3,11.3,10.0,Low,Good,7,10.0,4.45,47.7,Change Phone,46.98441,46.476944,47.899734,49.982708,49.4067
39,4500,4.4,8.4,30.4,31.5,6,6.2,3.7,Low,Moderate,6,10.0,2.89,46.2,Change Phone,48.46278,47.7391,47.010452,48.148052,50.114975
1,4500,7.1,10.9,31.5,53.6,3,4.2,10.6,High,Moderate,7,10.0,3.0,91.9,Keep Using,87.05879,86.995255,86.924576,87.750084,85.75761
16,4500,6.0,8.3,29.9,19.0,4,5.1,6.1,Medium,Poor,7,10.0,2.7,76.0,Keep Using,75.981224,73.88178,75.52593,75.9686,77.92114
40,3000,8.2,12.7,34.9,57.7,5,2.9,16.9,High,Good,5,10.0,3.69,30.1,Change Phone,25.349344,21.74305,19.595203,20.85549,20.652582
11,4000,7.0,12.9,33.9,57.3,6,4.9,22.7,High,Moderate,5,10.0,3.61,68.3,Replace Battery,66.57321,67.07316,68.836136,66.04337,67.55471
34,4000,6.6,9.9,33.4,71.4,2,0.2,10.0,Medium,Good,7,10.0,3.15,50.0,Replace Battery,46.898533,46.051044,47.87435,46.76789,46.30966
42,5000,8.2,13.0,32.0,22.3,7,1.2,12.4,Low,Good,4,10.0,2.89,22.2,Change Phone,22.716532,25.304005,26.828255,25.82058,21.58428
0,3000,5.5,8.3,28.5,35.1,6,2.6,8.5,High,Good,7,10.0,2.19,96.3,Keep Using,92.201775,87.24913,87.10588,87.5189,87.14775
44,5000,4.0,6.2,32.7,77.8,6,7.1,10.6,Medium,Good,5,10.0,3.5,45.1,Change Phone,46.3047,45.541775,42.937122,45.27556,47.183754
14,4500,5.9,8.8,30.1,22.1,2,2.6,7.0,Medium,Good,9,10.0,2.54,79.7,Keep Using,79.270645,78.65599,78.59231,77.71369,78.50523
25,5000,4.8,6.2,32.3,75.2,2,2.7,11.6,High,Moderate,7,10.0,3.07,67.9,Replace Battery,65.72428,67.92287,66.57173,67.04388,65.156555
36,4500,6.7,10.4,30.0,39.9,1,1.2,12.0,High,Moderate,7,10.0,2.42,47.9,Change Phone,47.748447,46.02296,46.086906,47.3007,47.58213
20,4500,5.6,7.2,30.6,39.6,7,2.5,11.5,Low,Moderate,6,10.0,2.66,67.3,Replace Battery,70.705414,68.37388,68.8611,69.07906,67.33925
48,4000,6.3,9.1,32.1,53.9,7,9.0,13.7,Medium,Good,5,10.0,3.5,31.9,Change Phone,32.287735,30.027065,34.03987,34.970493,32.97155
30,4000,3.1,6.5,28.4,69.0,6,4.0,8.2,Medium,Good,6,10.0,2.27,62.2,Replace Battery,66.34834,66.15499,66.98335,64.94434,66.62908
24,4000,6.5,9.7,30.3,46.7,2,1.6,23.4,Low,Good,7,10.0,2.52,64.9,Replace Battery,61.61768,61.413853,60.860577,60.77796,61.789368
22,4000,2.9,3.5,33.3,76.2,2,5.5,6.7,High,Good,6,10.0,3.52,70.0,Replace Battery,70.86006,72.02082,72.878265,71.80621,74.13994
23,4000,7.4,11.4,31.3,63.6,5,4.3,6.7,Medium,Good,6,10.0,2.97,57.8,Replace Battery,56.36207,55.581924,58.37944,59.163963,59.435345
37,3000,7.4,10.6,30.5,30.1,0,4.3,0.0,Low,Moderate,8,10.0,2.77,48.2,Change Phone,44.228725,45.696438,44.99025,47.779514,46.33374
27,4000,6.2,9.4,32.5,31.2,0,8.0,13.8,Medium,Good,9,10.0,3.52,58.2,Replace Battery,58.042156,57.515007,57.44321,57.354424,57.507973
20,5000,6.1,8.0,28.0,55.5,2,0.7,0.0,Medium,Moderate,7,10.0,1.91,76.5,Keep Using,72.557465,72.90902,73.59694,72.288445,73.749725
42,4500,5.1,8.4,31.7,30.5,1,5.4,8.3,High,Poor,7,10.0,3.12,46.7,Change Phone,44.26802,44.769142,45.156273,43.190956,45.610542
17,4000,4.3,6.6,29.2,67.9,1,6.8,6.2,Medium,Poor,7,10.0,2.66,78.8,Keep Using,77.749664,75.30984,77.06896,78.010124,76.04057
35,3000,5.5,7.2,34.3,47.1,7,0.5,2.8,High,Good,5,10.0,3.36,46.2,Change Phone,46.73371,46.073605,46.44528,48.482647,46.035465
34,5000,9.5,14.6,35.4,33.4,4,2.9,10.3,Medium,Good,6,10.0,3.81,30.6,Change Phone,28.682348,30.64399,29.838263,25.763914,27.433153
44,5000,6.0,10.9,34.9,44.4,4,1.3,18.8,Medium,Good,7,10.0,3.57,30.9,Change Phone,30.848856,30.83775,35.73735,27.717821,32.894577
8,4500,2.8,3.4,30.9,66.5,5,2.6,13.6,Medium,Good,5,10.0,2.73,78.5,Keep Using,82.22361,82.03739,82.35634,81.755745,82.09924
37,5000,2.1,3.9,30.6,80.7,2,4.8,6.2,Low,Good,6,10.0,2.83,60.5,Replace Battery,64.81114,67.9313,67.350555,65.62872,67.65676
29,5000,2.6,4.4,27.1,50.0,3,5.4,20.0,High,Good,8,10.0,2.07,73.1,Replace Battery,72.64627,73.2683,73.0939,71.63004,72.370384
43,5000,4.7,7.5,33.0,89.3,1,10.0,6.3,Low,Good,7,10.0,3.78,50.9,Replace Battery,45.30888,46.131817,45.428417,45.790462,48.907513
33,5000,8.0,12.9,29.0,37.1,3,3.0,15.5,Medium,Moderate,7,10.0,2.32,45.2,Change Phone,45.23393,45.692272,47.944397,50.49706,48.981026
31,3000,3.5,4.9,30.8,86.5,4,7.2,1.3,High,Moderate,6,10.0,3.07,65.7,Replace Battery,63.651714,64.33548,64.55751,63.437115,65.88178
2,4500,8.3,12.7,36.6,44.6,1,3.0,8.8,Low,Poor,7,10.0,4.1,84.7,Keep Using,80.75161,82.43217,80.846695,83.591896,80.04022
2,4000,5.9,8.9,33.5,48.8,3,11.9,4.1,Low,Good,6,10.0,4.04,81.0,Keep Using,82.918304,84.846725,84.2159,87.12925,81.530685
27,5000,6.5,8.8,33.6,80.9,2,5.3,20.4,High,Good,6,10.0,3.56,56.5,Replace Battery,55.377766,52.666103,54.793213,56.176,56.490517
43,3000,6.4,10.1,34.4,14.6,3,3.9,6.5,High,Good,8,10.0,3.65,41.6,Change Phone,36.90693,36.315083,35.527252,37.220695,35.530952
14,4500,6.7,9.7,34.0,67.1,7,1.6,4.9,Low,Moderate,4,10.0,3.38,61.0,Replace Battery,66.57434,66.94201,66.54951,65.4092,65.83727
40,4000,4.7,8.8,36.9,62.3,6,6.8,12.3,High,Moderate,6,10.0,4.44,33.5,Change Phone,37.96904,34.99202,33.63388,35.994576,36.796635
22,4500,1.0,3.0,28.8,55.6,4,4.9,8.8,Medium,Good,6,10.0,2.42,78.2,Keep Using,76.99493,77.67013,78.53246,76.55195,78.00964
39,3000,4.3,5.2,29.1,13.9,1,3.5,20.7,Low,Moderate,9,10.0,2.39,66.5,Replace Battery,63.389927,63.971916,63.6317,61.95578,65.002625
10,3000,3.7,6.7,30.1,74.1,1,8.1,11.5,High,Good,7,10.0,2.97,82.5,Keep Using,81.43848,81.39593,81.25134,82.06611,81.7895
47,3000,6.1,8.4,33.5,27.8,6,10.3,10.3,High,Good,6,10.0,3.93,36.5,Change Phone,36.79937,33.672062,36.6638,36.941692,36.178635
31,5000,5.9,7.7,31.2,58.4,1,7.6,13.6,High,Moderate,7,10.0,3.19,63.5,Replace Battery,59.31373,61.043537,61.08957,61.281185,60.4131
35,3000,5.0,7.8,30.5,22.0,2,7.5,8.9,Medium,Poor,8,10.0,3.01,54.9,Replace Battery,55.57153,54.897015,52.374737,57.627926,55.08314
32,4000,9.0,14.8,32.5,83.3,6,3.9,11.2,Low,Good,5,10.0,3.2,34.1,Change Phone,30.008623,31.22221,36.2409,36.060825,28.420115
23,5000,4.2,7.1,35.0,48.4,1,7.4,5.8,Medium,Moderate,8,10.0,4.05,66.5,Replace Battery,63.737267,68.4598,62.564842,65.28026,62.835876
38,4500,1.0,3.0,31.3,88.4,3,8.9,6.9,High,Good,7,10.0,3.3,71.4,Replace Battery,64.92529,67.548134,66.788376,65.68641,68.09045
33,4000,5.7,8.7,35.5,84.8,0,6.0,5.4,Low,Good,7,10.0,4.06,48.7,Change Phone,48.517597,46.280407,49.696304,49.76189,46.809486
27,5000,7.9,11.5,33.3,37.5,5,5.4,12.0,High,Good,6,10.0,3.5,53.3,Replace Battery,50.680428,45.40746,50.02642,49.731808,46.51158
36,3000,6.1,10.8,28.2,78.8,5,2.2,6.7,Low,Good,6,10.0,2.08,41.7,Change Phone,43.849354,41.54513,40.949368,43.339397,44.316284
6,4500,4.8,6.7,31.3,46.6,0,3.6,13.9,High,Moderate,9,10.0,2.91,86.8,Keep Using,86.34485,86.866035,86.93547,86.40048,83.48424
3,3000,6.0,9.1,34.4,29.0,5,4.2,5.7,Medium,Poor,7,10.0,3.68,79.2,Keep Using,83.53351,81.49171,80.85173,81.90808,84.26288
36,4000,9.2,13.9,31.0,5.5,2,1.3,5.2,Medium,Good,7,10.0,2.66,35.4,Change Phone,33.174324,36.94074,35.240845,39.363964,34.825127
0,4000,3.7,4.5,33.7,78.3,3,1.5,11.2,Low,Good,6,10.0,3.3,90.0,Keep Using,85.04465,84.60812,86.940346,87.2051,85.63469
0,5000,5.6,8.1,28.9,7.5,5,5.3,10.7,Medium,Good,6,10.0,2.49,87.5,Keep Using,90.65489,86.7716,87.08003,87.753685,87.10506
46,4000,6.8,10.1,34.8,55.3,2,6.9,14.3,Low,Good,6,10.0,3.98,31.4,Change Phone,30.95587,30.735806,34.403107,29.181763,29.094326
19,4500,6.0,10.4,33.0,78.5,0,9.6,4.1,High,Good,7,10.0,3.75,65.2,Replace Battery,64.614136,65.25646,64.45511,63.546947,63.120743
18,5000,5.0,7.7,30.7,53.0,5,1.8,2.3,Medium,Moderate,6,10.0,2.65,73.4,Replace Battery,72.35822,71.661766,71.29163,72.267815,72.28598
28,4500,4.6,6.6,38.1,42.8,1,11.7,16.1,High,Good,8,10.0,5.1,60.2,Replace Battery,55.279133,61.477036,58.601234,59.443695,58.80995
9,3000,4.9,7.2,29.2,26.6,0,3.7,3.2,Medium,Poor,9,10.0,2.42,93.0,Keep Using,86.844345,84.67741,86.96344,84.53684,86.34148
17,4500,6.6,9.8,31.1,32.2,0,2.3,14.1,High,Good,9,10.0,2.76,74.7,Replace Battery,71.57938,72.04246,71.955505,70.31922,73.55274
27,4500,6.4,9.6,32.3,54.5,7,0.7,0.0,Medium,Good,5,10.0,2.91,51.4,Replace Battery,51.905025,51.626057,56.478554,55.581383,53.120247
34,4000,9.7,15.5,31.7,20.6,6,6.8,12.8,Medium,Good,6,10.0,3.24,36.5,Change Phone,30.167078,30.889374,33.995674,36.305668,32.01319
42,3000,2.4,4.6,26.1,60.1,0,4.0,9.9,High,Moderate,9,10.0,1.73,58.2,Replace Battery,65.38483,66.8907,64.04062,63.836895,67.72864
46,4000,9.0,12.5,33.2,40.1,2,11.7,12.0,Medium,Good,8,10.0,3.95,21.5,Change Phone,28.40616,19.33458,25.65412,26.358202,22.66813
30,3000,5.1,8.7,34.5,58.1,4,2.2,13.8,Low,Good,7,10.0,3.55,49.9,Change Phone,52.446964,47.292194,52.751232,52.573605,50.697334
26,3000,5.3,8.7,32.2,79.8,2,8.1,14.7,High,Good,7,10.0,3.45,53.9,Replace Battery,60.032314,59.11948,61.56477,61.22146,58.37348
10,4500,7.2,10.8,34.7,63.8,4,3.5,12.3,Low,Good,6,10.0,3.7,77.2,Keep Using,72.638916,72.830894,72.331924,71.425575,72.84
48,4000,7.2,9.3,33.0,71.4,2,1.6,14.2,Low,Good,7,10.0,3.16,34.2,Change Phone,33.413616,34.152943,36.28897,34.978626,34.72629
48,4500,7.8,11.9,34.7,63.3,6,4.4,15.6,High,Good,5,10.0,3.76,18.7,Change Phone,19.3332,19.50476,22.017988,20.1349,20.598164
37,4500,8.2,12.0,32.7,67.3,5,2.6,16.4,Low,Moderate,5,10.0,3.15,39.2,Change Phone,32.509186,31.562572,35.9785,30.612623,29.224718
4,4500,5.4,8.7,33.3,20.4,6,7.3,12.6,Low,Good,6,10.0,3.64,82.7,Keep Using,81.57417,83.89506,81.157585,84.199165,82.90526
7,3000,8.3,13.1,30.2,45.8,5,3.9,5.3,Low,Good,6,10.0,2.67,82.6,Keep Using,80.82231,77.445244,76.54607,76.42262,81.66492
33,4000,4.2,7.7,27.4,34.4,5,1.0,8.7,Low,Good,5,10.0,1.79,61.0,Replace Battery,57.601727,62.41445,61.117184,59.50176,59.667587
47,4000,4.9,6.3,32.2,51.4,0,0.5,9.5,Low,Good,8,10.0,2.88,43.4,Change Phone,46.31007,45.605663,41.39498,43.086407,44.02059
11,4500,5.1,9.8,36.1,34.5,1,5.7,6.6,High,Good,8,10.0,4.19,74.8,Replace Battery,71.8105,72.12449,74.79521,71.89185,68.60418
37,3000,4.4,7.6,27.0,56.4,6,5.0,4.3,High,Good,6,10.0,2.02,60.0,Replace Battery,55.712334,54.63874,60.641224,57.27169,53.384193
0,4000,5.6,9.1,31.8,75.3,3,6.4,14.6,Low,Good,7,10.0,3.24,87.6,Keep Using,87.26994,87.21078,86.920944,87.74911,86.035805
30,5000,7.3,12.9,32.5,39.0,7,8.4,11.5,Low,Good,5,10.0,3.55,41.7,Change Phone,40.91248,37.80339,38.645695,44.233227,43.543686
3,4000,6.8,10.5,33.7,37.0,4,3.2,6.7,Low,Poor,6,10.0,3.43,79.6,Keep Using,81.49124,83.66111,83.87069,85.9051,82.07326
48,4500,4.3,7.4,28.7,45.8,2,1.3,10.2,Low,Moderate,8,10.0,2.13,49.5,Change Phone,48.416424,51.58038,47.237804,53.69804,51.025127
44,5000,4.1,6.3,32.6,15.1,5,4.4,11.5,High,Good,7,10.0,3.27,51.4,Replace Battery,49.90153,47.72693,50.76647,52.485775,51.112564
4,3000,3.8,6.5,32.2,78.0,1,12.7,4.2,High,Good,7,10.0,3.79,85.9,Keep Using,84.52693,82.54592,86.91074,84.952255,82.295395
29,5000,5.7,9.7,29.4,38.2,3,2.8,6.0,Low,Moderate,7,10.0,2.41,55.6,Replace Battery,57.174908,59.205074,60.582703,59.7432,59.85434
23,5000,2.3,4.6,27.9,67.0,1,3.1,8.4,Low,Poor,8,10.0,2.06,82.9,Keep Using,77.59807,79.32605,78.74649,79.07572,78.28816
2,4500,3.7,4.1,30.0,74.0,5,2.0,9.2,High,Moderate,6,10.0,2.49,86.8,Keep Using,88.9176,87.05919,86.96222,87.35816,86.447845
10,4000,4.6,6.5,32.9,22.1,6,5.4,2.0,Low,Moderate,6,10.0,3.43,79.0,Keep Using,78.17358,78.38359,78.27634,76.49619,77.600494
44,3000,7.6,12.6,34.4,36.8,7,6.9,13.7,Low,Good,5,10.0,3.89,21.2,Change Phone,22.41174,18.44001,19.597189,20.314358,20.10119
3,5000,5.2,8.4,30.9,41.9,6,2.2,10.2,Low,Good,6,10.0,2.71,80.7,Keep Using,85.13774,86.18587,86.94819,87.145515,86.38467
25,4500,7.5,11.2,30.9,60.6,4,1.2,8.8,Medium,Good,7,10.0,2.64,58.8,Replace Battery,56.925922,53.76448,59.691048,58.731094,57.498116
26,4000,5.9,9.3,30.9,44.6,4,0.1,6.4,Low,Poor,6,10.0,2.55,62.7,Replace Battery,57.250614,59.6425,58.416275,59.80227,59.666397
45,5000,4.6,5.7,30.0,73.8,6,4.0,4.9,Low,Moderate,5,10.0,2.64,49.6,Change Phone,51.41365,50.3007,48.46467,53.953747,50.936256
42,4500,4.6,7.7,30.9,20.4,6,1.6,10.1,High,Moderate,6,10.0,2.68,46.6,Change Phone,47.695057,46.185665,44.319775,46.54027,46.210476
26,4500,3.2,5.1,32.8,65.1,3,0.8,10.8,Low,Moderate,6,10.0,3.05,63.4,Replace Battery,66.514084,67.968315,63.802456,64.82608,67.2871
41,4500,10.3,15.5,34.2,16.6,3,2.5,19.8,Low,Poor,7,10.0,3.5,19.9,Change Phone,19.522245,13.90977,18.404469,15.8532715,18.93999
5,3000,7.7,11.4,32.4,82.5,5,3.7,20.3,Low,Good,5,10.0,3.17,75.7,Keep Using,79.45705,79.999115,76.75048,75.98208,80.846855
14,4000,6.7,10.3,34.3,44.6,5,1.6,7.3,Medium,Good,6,10.0,3.44,67.6,Replace Battery,67.591034,67.0964,68.443306,66.093506,64.15149
29,5000,2.9,4.1,33.0,43.6,4,7.9,5.2,High,Poor,7,10.0,3.63,70.4,Replace Battery,64.769615,65.50319,62.994125,63.658894,67.437256
41,4000,4.6,6.6,32.8,65.2,4,1.3,3.7,Low,Moderate,7,10.0,3.09,55.2,Replace Battery,49.158134,46.418697,48.195755,48.43094,48.590828
36,4000,3.5,7.1,30.8,86.8,0,5.5,10.4,Low,Moderate,8,10.0,2.94,54.6,Replace Battery,58.826305,58.31922,56.813366,59.64027,56.207127
36,5000,5.8,7.0,29.6,56.4,3,4.9,3.8,High,Good,7,10.0,2.62,58.0,Replace Battery,57.662357,59.09583,57.393524,58.373905,57.024063
41,4000,3.6,3.9,36.3,41.2,3,1.9,3.1,Medium,Good,7,10.0,3.95,50.9,Replace Battery,53.844425,52.44505,50.64522,54.92818,51.69407
36,3000,4.2,7.0,34.3,34.3,6,5.1,6.3,Medium,Good,6,10.0,3.71,51.9,Replace Battery,51.31346,46.850403,47.516254,50.563816,48.687584
34,5000,3.7,4.3,30.7,20.0,4,3.3,7.0,Medium,Good,6,10.0,2.74,63.4,Replace Battery,66.283554,65.31931,63.840282,64.18792,66.811386
22,5000,5.0,5.5,30.6,42.9,7,5.1,6.3,Medium,Poor,5,10.0,2.86,70.6,Replace Battery,70.09584,69.668846,66.76524,70.30182,69.739136
5,4500,5.6,9.5,30.9,37.6,6,3.5,1.9,Low,Moderate,5,10.0,2.8,83.4,Keep Using,81.76372,83.80674,80.57583,83.61059,83.03681
3,4000,5.1,8.9,29.2,59.3,2,0.8,9.5,Low,Moderate,8,10.0,2.21,87.2,Keep Using,88.923874,87.56266,87.09772,87.74978,87.12657
17,5000,8.6,11.5,30.1,54.9,7,0.4,9.5,Low,Poor,4,10.0,2.39,65.2,Replace Battery,65.12709,65.71654,64.24093,64.148,67.28205
8,5000,7.1,8.9,37.1,43.3,0,9.2,16.7,Medium,Good,8,10.0,4.69,72.5,Replace Battery,74.88139,77.243286,75.40454,74.123985,76.52504
48,3000,3.9,4.7,30.5,29.7,2,0.6,3.8,Low,Moderate,8,10.0,2.51,53.4,Replace Battery,54.95396,53.75014,54.0634,56.1339,55.39901
28,4500,6.2,8.5,34.1,68.2,6,3.3,12.6,High,Good,5,10.0,3.54,50.5,Replace Battery,52.219738,52.523617,54.38884,53.07944,53.88608
12,5000,4.1,8.1,36.6,50.6,4,1.9,18.9,High,Good,6,10.0,4.01,70.5,Replace Battery,67.84529,73.03562,68.33511,70.876884,67.436676
46,3000,4.7,6.6,28.5,47.5,0,2.7,2.7,High,Good,8,10.0,2.19,51.3,Replace Battery,51.395245,51.286236,52.549267,54.818714,53.053654
16,5000,6.5,10.5,34.3,22.7,0,6.5,4.5,Medium,Moderate,8,10.0,3.83,66.4,Replace Battery,68.48824,70.04641,67.68832,68.18044,69.08677
44,5000,6.8,11.0,30.9,64.4,4,2.6,3.7,Low,Good,6,10.0,2.73,33.3,Change Phone,31.538435,33.01765,34.51462,34.446453,32.137035
31,5000,4.3,7.8,34.0,42.4,5,5.9,12.2,Low,Moderate,7,10.0,3.7,57.5,Replace Battery,55.106827,52.40801,55.27826,56.4448,53.863564
47,3000,3.3,4.3,30.8,43.7,7,8.6,12.0,Medium,Good,4,10.0,3.16,54.2,Replace Battery,51.55567,52.504196,51.556747,55.488308,54.467133
21,4000,5.7,8.5,33.9,68.5,7,4.8,14.8,High,Good,5,10.0,3.59,64.4,Replace Battery,59.4364,60.879635,59.608994,61.68846,59.52392
3,5000,6.4,9.3,34.4,75.9,1,1.4,10.4,Medium,Poor,7,10.0,3.46,76.5,Keep Using,81.55613,83.11469,83.56813,84.92565,83.547195
4,5000,4.2,6.9,28.5,65.1,1,2.8,19.0,High,Good,8,10.0,2.2,95.5,Keep Using,88.993164,87.72455,87.01741,87.7436,86.980545
36,4000,7.1,11.9,36.0,92.9,3,5.3,12.7,Medium,Moderate,6,10.0,4.12,31.2,Change Phone,33.269466,31.374172,35.644463,32.030956,33.534016
40,5000,6.8,12.3,35.5,46.6,4,3.1,16.3,Medium,Moderate,6,10.0,3.84,25.7,Change Phone,28.192709,30.979328,34.343765,27.142914,26.222158
48,4500,4.2,5.9,31.9,41.2,5,1.5,10.8,Low,Moderate,6,10.0,2.89,49.2,Change Phone,46.01214,46.03712,46.59532,49.38604,48.54457
12,5000,7.8,11.8,35.3,30.7,4,7.4,8.1,High,Poor,6,10.0,4.14,67.4,Replace Battery,67.037415,68.050735,65.491776,65.63858,68.07091
33,4500,7.8,12.6,30.4,76.6,5,2.4,9.1,Low,Good,5,10.0,2.61,40.5,Change Phone,37.542416,40.896923,40.50257,43.10583,43.95392
44,4000,9.6,15.1,32.5,24.4,2,6.4,16.9,Medium,Good,8,10.0,3.39,19.0,Change Phone,22.032095,13.872287,14.938572,17.68377,17.181446
21,3000,8.9,15.1,31.1,24.4,4,2.8,14.0,High,Moderate,6,10.0,2.81,50.5,Replace Battery,52.626408,51.697277,55.598297,55.93624,54.70244
22,4000,3.7,5.4,32.5,56.5,1,2.8,13.7,Low,Good,8,10.0,3.11,71.6,Replace Battery,71.56954,70.205505,71.67759,72.33642,72.771515
2,5000,7.3,10.6,28.6,30.6,5,2.4,15.0,Medium,Good,6,10.0,2.18,88.3,Keep Using,88.48815,87.37434,87.03847,87.74099,86.90634
41,4500,7.3,12.3,34.9,23.6,4,13.4,11.3,High,Moderate,7,10.0,4.48,28.7,Change Phone,29.945932,29.796124,34.03797,26.000475,30.479872
33,3000,4.8,7.5,31.0,19.5,2,1.1,24.1,Low,Good,8,10.0,2.66,63.7,Replace Battery,57.990833,61.013393,59.614555,58.566776,55.777184
31,5000,6.4,10.2,35.2,34.2,3,4.7,8.9,Medium,Good,7,10.0,3.91,43.6,Change Phone,47.012554,45.148983,47.387802,49.24245,47.44826
